Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
RCP_MFM_AF75,NA1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1311,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1312,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NA1313,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0116,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,NT0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0122,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0129,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0130,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0131,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0132,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0133,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0134,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0135,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0136,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0137,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0138,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0139,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0140,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0141,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0142,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0143,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0144,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0145,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0146,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0147,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0148,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0149,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0150,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0151,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0152,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0153,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0154,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0155,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0156,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0157,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0158,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0159,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0160,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0161,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0162,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0163,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0164,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0165,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0166,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0167,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0168,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0169,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0170,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0171,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0173,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0174,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0175,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0176,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0177,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0178,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0179,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,NT0180,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0181,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0182,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0205,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0206,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0207,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0209,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0210,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0211,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0212,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0213,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0214,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0215,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0216,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0217,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0218,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0219,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0220,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0221,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0222,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0223,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0224,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0225,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0226,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0227,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0228,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0229,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0230,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0232,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0233,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0235,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0703,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0704,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0705,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,NT0707,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0708,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0709,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0710,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0802,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0803,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0805,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0902,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0903,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0904,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0905,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0906,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0907,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0908,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT0909,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1002,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1003,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1004,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1005,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1006,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1007,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1008,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1010,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1312,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1313,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1314,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1315,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1316,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1318,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,NT1401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1406,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,NT1407,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,OC0103,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,OC0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,OC0108,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,OC0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0115,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0117,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,OC0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,OC0203,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,OC0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,OC0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0401,2100,3.22E-07,8.08E-09,0,6.64E-08,2.67E-06,1.83E-06,1.31E-07,0,0
RCP_MFM_AF75,PA0402,2100,2.06E-06,3.62E-08,0,5.85E-07,7.19E-06,3.12E-06,2.41E-06,0,0
RCP_MFM_AF75,PA0403,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,PA0404,2100,1.35E-06,4.18E-08,0,4.31E-07,1.91E-06,2.24E-06,1.68E-06,6.85E-09,4.54E-06
RCP_MFM_AF75,PA0405,2100,0,6.11E-08,0,4.06E-07,8.93E-07,1.75E-06,2.25E-07,0,0
RCP_MFM_AF75,PA0406,2100,5.87E-06,0,0,2.60E-07,3.89E-06,4.64E-06,8.62E-07,0,0
RCP_MFM_AF75,PA0407,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0408,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0409,2100,1.86E-06,0,0,1.51E-07,8.30E-06,3.09E-06,9.74E-07,0,0
RCP_MFM_AF75,PA0410,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0411,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0412,2100,0,2.30E-07,0,1.48E-06,8.22E-06,3.15E-06,2.38E-06,1.63E-08,8.36E-06
RCP_MFM_AF75,PA0413,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0414,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0415,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0416,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0417,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0418,2100,5.00E-07,3.28E-09,0,1.10E-07,3.03E-06,1.63E-06,8.33E-07,2.82E-09,2.17E-06
RCP_MFM_AF75,PA0419,2100,1.30E-07,1.92E-09,0,5.34E-08,4.44E-09,7.38E-08,2.11E-07,1.95E-09,9.58E-07
RCP_MFM_AF75,PA0420,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0421,2100,2.26E-07,0,0,4.09E-09,1.61E-06,6.65E-07,5.15E-07,0,0
RCP_MFM_AF75,PA0422,2100,7.40E-09,2.56E-10,0,7.04E-10,1.60E-09,1.63E-09,3.65E-09,7.72E-11,5.12E-08
RCP_MFM_AF75,PA0423,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0424,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0425,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,PA0426,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0427,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0428,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0429,2100,2.81E-07,0,0,9.99E-08,6.53E-07,1.93E-07,5.95E-08,0,0
RCP_MFM_AF75,PA0430,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0431,2100,3.32E-06,8.90E-08,0,7.56E-07,1.51E-05,7.56E-06,2.54E-06,7.86E-10,4.19E-07
RCP_MFM_AF75,PA0432,2100,5.74E-08,8.82E-09,0,1.92E-07,2.94E-06,1.54E-06,1.23E-06,0,0
RCP_MFM_AF75,PA0433,2100,1.64E-06,1.18E-09,0,1.67E-07,8.33E-07,1.77E-06,1.84E-06,0,0
RCP_MFM_AF75,PA0434,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0435,2100,9.52E-07,1.19E-07,0,1.22E-07,1.66E-06,2.62E-06,6.88E-07,0,0
RCP_MFM_AF75,PA0436,2100,4.76E-07,1.20E-07,0,2.01E-06,2.32E-06,4.36E-06,1.23E-06,4.01E-08,1.76E-05
RCP_MFM_AF75,PA0437,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0438,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0439,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0440,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0441,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0442,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0443,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0444,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0445,2100,1.28E-06,2.48E-07,0,1.89E-06,6.25E-06,2.33E-06,1.41E-06,0,0
RCP_MFM_AF75,PA0446,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0501,2100,7.50E-07,4.59E-07,0,1.14E-06,1.03E-05,7.36E-06,1.79E-06,6.68E-09,6.87E-06
RCP_MFM_AF75,PA0502,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0503,2100,7.97E-07,0,0,1.17E-07,0,0,3.13E-09,0,0
RCP_MFM_AF75,PA0504,2100,1.08E-07,6.12E-07,0,4.76E-07,9.39E-06,5.26E-06,4.34E-06,1.13E-08,1.13E-05
RCP_MFM_AF75,PA0505,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0506,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0507,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0508,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0509,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0510,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0511,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0512,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0513,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0514,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0515,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0516,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0517,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0518,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0519,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0520,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0521,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0601,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0602,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0603,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0604,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0605,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0606,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0607,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0608,2100,1.40E-05,3.48E-09,0,2.39E-06,9.27E-10,4.51E-07,4.00E-08,9.81E-08,3.51E-05
RCP_MFM_AF75,PA0609,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0610,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0611,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0802,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0803,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0804,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0805,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0806,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0807,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF75,PA0808,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0809,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0810,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0811,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0812,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0813,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0814,2100,3.13E-07,1.24E-08,0,2.83E-08,2.31E-09,4.91E-08,5.44E-08,8.35E-10,4.88E-07
RCP_MFM_AF75,PA0815,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0816,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0817,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0818,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0901,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0902,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0903,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0904,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0905,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0906,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0907,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA0908,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1002,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1003,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1004,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1005,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1006,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1007,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1008,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1009,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1010,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1011,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1012,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1013,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1014,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1015,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1016,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1017,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1018,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1019,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1020,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1021,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1022,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF75,PA1108,2100,0,0,0,0,0,0,0,0,0
