Eco_code,Biome_ID,Realm,Ecoregion_name,Assigned_habitat_type,Ecoregion_Area_km2,Global_area_share ,Sorg_plants,Sorg_birds,Sorg_mammals,Sorg_amphibians,Sorg_reptiles,VS_plants,VS_birds,VS_mammals,VS_amphibians,VS_reptiles
AT1314,13,AT,Nama Karoo,non-forest,351897,0.002671,1100,300,100,11,62,1.10961945,0.018618942,0.062721868,0.066596732,0.039038405
AT1315,13,AT,Namib desert,non-forest,80880,0.000614,1000,189,38,7,65,0.257867133,0.006578014,0.019779715,0.012768119,0.006975942
AT1316,13,AT,Namibian savanna woodlands,non-forest,226006,0.001716,1100,303,97,13,111,0.47832618,0.009466913,0.021081043,0.202402644,0.018733041
AT1318,13,AT,Socotra Island xeric shrublands,island,3676,0.000028,750,78,3,0,28,0.048353909,0.022089021,0.003094463,0,0.301650955
AT1319,13,AT,Somali montane xeric woodlands,non-forest,62358,0.000473,1500,159,60,13,43,0.026722415,0.013736196,0.017460317,0.006348682,0.008383316
AT1320,13,AT,Southwestern Arabian foothills savanna,non-forest,275274,0.00209,400,210,69,4,66,0.525840598,0.012987904,0.018723652,0.25234116,0.119535604
AT1321,13,AT,Southwestern Arabian montane woodlands,non-forest,87095,0.000661,2000,116,53,1,30,0.035873783,0.016152808,0.011694561,0.083493393,0.057346187
AT1322,13,AT,Succulent Karoo,non-forest,102548,0.000778,4850,225,75,15,89,0.125890814,0.010307652,0.041063128,0.108755831,0.014906158
AT1401,14,AT,Central African mangroves,forest,27939,0.000212,200,217,31,3,8,0.278799613,0.004271699,0.033045747,0.412409517,0.021793355
AT1402,14,AT,East African mangroves,forest,14608,0.000111,200,235,33,3,7,0.109794294,0.002829503,0.024299438,0.46500454,0.033012488
AT1403,14,AT,Guinean mangroves,forest,22317,0.000169,200,191,32,2,7,0.111060635,0.002021921,0.01278279,0.196330598,0.172192862
AT1404,14,AT,Madagascar mangroves,island,4962,0.000038,200,125,35,2,3,0.279074193,0.003919026,0.029395707,0.636094624,0.40768882
AT1405,14,AT,Southern Africa mangroves,forest,948,0.000007,200,224,20,2,5,0.019725404,0.000230717,0.001078125,0.076181136,0.033254572
IM0101,1,IM,Andaman Islands rain forests,island,5123,0.000039,1827,123,8,0,0,0.016332888,0.019271032,0.458817427,0,0
IM0102,1,IM,Borneo lowland rain forests,island,426844,0.00324,10000,467,202,150,230,0.258876524,0.050815907,0.166490241,0.229328588,0.066083465
IM0103,1,IM,Borneo montane rain forests,island,115864,0.000879,4000,256,178,46,107,0.186097756,0.039435851,0.078807532,0.401607904,0.052607418
IM0104,1,IM,Borneo peat swamp forests,island,67033,0.000509,2500,396,166,45,119,0.179354839,0.008844125,0.023733141,0.037604168,0.021227149
IM0105,1,IM,Brahmaputra Valley semi-evergreen forests,forest,56840,0.000431,2500,372,141,15,3,0.070944528,0.012180528,0.020467727,0.282466599,0.206149728
IM0106,1,IM,Cardamom Mountains rain forests,forest,43961,0.000334,3000,324,118,19,69,0.030961134,0.004643773,0.016334084,0.259038001,0.029516747
IM0107,1,IM,Chao Phraya freshwater swamp forests,forest,39081,0.000297,1100,307,159,14,50,0.07166924,0.001808301,0.008214689,0.014769867,0.071758091
IM0108,1,IM,Chao Phraya lowland moist deciduous forests,forest,20265,0.000154,2000,368,155,24,65,0.019941389,0.001284157,0.006526669,0.05779141,0.020919471
IM0109,1,IM,Chin Hills-Arakan Yoma montane forests,forest,29762,0.000226,2600,414,106,1,7,0.023476205,0.003683306,0.009718761,0.088600465,0.087705259
IM0110,1,IM,Christmas and Cocos Islands tropical forests,island,128,0.000001,220,19,3,0,10,0,0.014676923,0.088872621,0,0.028576039
IM0111,1,IM,Eastern highlands moist deciduous forests,forest,341835,0.002595,1600,313,100,11,33,0.159555785,0.018298812,0.026312485,0.329667718,0.114270847
IM0112,1,IM,Eastern Java-Bali montane rain forests,island,15928,0.000121,1500,213,106,21,66,0.068387294,0.012700332,0.019457697,0.038807227,0.011618855
IM0113,1,IM,Eastern Java-Bali rain forests,island,52380,0.000398,2900,346,116,28,91,0.117133025,0.010971736,0.046295869,0.021972338,0.009891505
IM0114,1,IM,Greater Negros-Panay rain forests,island,34071,0.000259,3000,283,48,27,97,0.131553647,0.03978022,0.161183824,0.216328037,0.159605829
IM0115,1,IM,Himalayan subtropical broadleaf forests,forest,38291,0.000291,1800,343,148,5,2,0.06049706,0.006130525,0.01681187,0.436398346,0.536591523
IM0116,1,IM,Irrawaddy freshwater swamp forests,forest,15195,0.000115,1000,269,57,1,6,0.02694665,0.001079759,0.001383381,0.011910515,0.223487042
IM0117,1,IM,Irrawaddy moist deciduous forests,forest,138590,0.001052,1800,342,178,16,48,0.147301762,0.011591009,0.016337693,0.092227668,0.126971769
IM0118,1,IM,Jian Nan subtropical evergreen forests,forest,663618,0.005037,5500,564,137,96,148,0.071857314,0.020443367,0.041059871,0.237621214,0.04711406
IM0119,1,IM,Kayah-Karen montane rain forests,forest,119808,0.000909,4000,568,198,54,112,0.061033682,0.009309891,0.017976154,0.16091979,0.02710874
IM0120,1,IM,Lower Gangetic Plains moist deciduous forests,forest,254352,0.001931,3500,383,179,15,42,0.056903704,0.010179657,0.010462148,0.097021776,0.021483781
IM0121,1,IM,Luang Prabang montane rain forests,forest,71968,0.000546,3800,541,165,32,78,0.040992667,0.004544333,0.022144638,0.079091103,0.028104674
IM0122,1,IM,Luzon montane rain forests,island,8320,0.000063,1500,163,32,14,55,0.060410203,0.016260021,0.062169312,0.092061243,0.034148163
IM0123,1,IM,Luzon rain forests,island,93383,0.000709,5000,365,74,36,116,0.218356734,0.052834983,0.162475107,0.368282376,0.147281249
IM0124,1,IM,Malabar Coast moist forests,forest,34391,0.000261,1500,280,89,20,46,0.022333271,0.003099593,0.022320625,0.352163681,0.117948997
IM0125,1,IM,Maldives-Lakshadweep-Chagos Archipelago tropical moist forests,island,409,0.000003,380,57,2,0,6,0.00464468,7.85E-05,0.000324753,0,0.000657389
IM0126,1,IM,Meghalaya subtropical forests,forest,41801,0.000317,3000,443,145,35,52,0.031051803,0.006265189,0.011466072,0.282310843,0.008352145
IM0127,1,IM,Mentawai Islands rain forests,island,6078,0.000046,1500,212,43,15,63,0.023193841,0.004062951,0.261395349,0.031719657,0.011462139
IM0128,1,IM,Mindanao montane rain forests,island,18240,0.000138,2000,173,50,31,78,0.114262286,0.049479705,0.124652278,0.163012013,0.061443176
IM0129,1,IM,Mindanao-Eastern Visayas rain forests,island,102456,0.000778,4300,327,78,46,131,0.279211029,0.057901044,0.151016228,0.226442723,0.12116628
IM0130,1,IM,Mindoro rain forests,island,9802,0.000074,2500,238,36,15,57,0.046314141,0.019243393,0.239779344,0.113580532,0.014596966
IM0131,1,IM,Mizoram-Manipur-Kachin rain forests,forest,135855,0.001031,3800,580,181,20,71,0.079641201,0.011222254,0.022744002,0.451678496,0.047710486
IM0132,1,IM,Myanmar coastal rain forests,forest,64927,0.000493,2200,357,149,4,55,0.057002618,0.006217922,0.006297961,0.521377143,0.072258971
IM0133,1,IM,Nicobar Islands rain forests,island,1541,0.000012,1379,82,12,5,43,0.005519557,0.02398434,0.169985851,0.156203622,0.003650684
IM0134,1,IM,North Western Ghats moist deciduous forests,forest,48284,0.000367,2300,346,99,13,43,0.19538215,0.004441421,0.006555024,0.781019179,0.081172964
IM0135,1,IM,North Western Ghats montane rain forests,forest,31017,0.000235,2800,327,91,50,16,0.104464391,0.005223294,0.018721268,0.410279406,0.283397877
IM0136,1,IM,Northern Annamites rain forests,forest,47314,0.000359,3000,524,137,20,47,0.032177909,0.005662691,0.075947436,0.30558074,0.101568005
IM0137,1,IM,Northern Indochina subtropical forests,forest,437970,0.003324,7000,847,274,112,166,0.133658617,0.022557905,0.07105657,0.346618341,0.061773234
IM0138,1,IM,Northern Khorat Plateau moist deciduous forests,forest,16886,0.000128,1500,390,122,21,51,0.02097136,0.000702677,0.003563813,0.005367408,0.025719285
IM0139,1,IM,Northern Thailand-Laos moist deciduous forests,forest,42241,0.000321,2300,379,175,24,63,0.038418357,0.003251426,0.00974754,0.047272465,0.006727268
IM0140,1,IM,Northern Triangle subtropical forests,forest,53992,0.00041,3500,372,177,31,43,0.034236563,0.008143577,0.026992463,0.125501564,0.015593133
IM0141,1,IM,Northern Vietnam lowland rain forests,forest,22216,0.000169,2800,306,139,11,42,0.015800654,0.005240916,0.0173426,0.121354871,0.034888531
IM0142,1,IM,Orissa semi-evergreen forests,forest,21434,0.000163,1400,215,64,15,23,0.011356914,0.001462384,0.001611316,0.00515778,0.05122256
IM0143,1,IM,Palawan rain forests,island,13309,0.000101,2700,246,54,25,71,0.055487034,0.021428321,0.138108781,0.204164213,0.080127308
IM0144,1,IM,Peninsular Malaysian montane rain forests,forest,17207,0.000131,3200,258,191,40,92,0.032024042,0.008254277,0.023090411,0.112896599,0.046956689
IM0145,1,IM,Peninsular Malaysian peat swamp forests,forest,3636,0.000028,1100,381,154,22,38,0.019582872,0.000585988,0.002958279,0.013574825,0.007066531
IM0146,1,IM,Peninsular Malaysian rain forests,forest,123657,0.000939,7000,452,203,76,155,0.112522202,0.01808138,0.086077348,0.250656499,0.075653329
IM0147,1,IM,Red River freshwater swamp forests,forest,10768,0.000082,800,276,113,13,15,0.026455296,0.000938876,0.003134669,0.010082587,0.036553461
IM0148,1,IM,South China Sea Islands,island,22,0,400,0,0,0,2,0,NA,NA,0,0.000122542
IM0149,1,IM,South China-Vietnam subtropical evergreen forests,forest,222848,0.001692,6500,694,151,90,154,0.067829517,0.00726178,0.045972752,0.133426925,0.050395594
IM0150,1,IM,South Western Ghats moist deciduous forests,forest,23827,0.000181,2300,323,106,20,56,0.096470269,0.007741769,0.03352732,0.688088231,0.300149731
IM0151,1,IM,South Western Ghats montane rain forests,forest,22680,0.000172,3300,309,102,66,99,0.065826204,0.012394124,0.048894202,0.58622167,0.23763285
IM0152,1,IM,Southern Annamites montane rain forests,forest,46580,0.000354,4000,414,146,36,85,0.024788376,0.016551279,0.026682464,0.64457659,0.117793638
IM0153,1,IM,Southwest Borneo freshwater swamp forests,island,36746,0.000279,1400,361,127,49,118,0.174018725,0.007845735,0.012891403,0.008219549,0.010634296
IM0154,1,IM,Sri Lanka lowland rain forests,island,12576,0.000095,2000,229,77,43,45,0.057355898,0.024417615,0.093488202,0.708031937,0.09961733
IM0155,1,IM,Sri Lanka montane rain forests,island,3081,0.000023,2200,179,82,36,61,0.013336727,0.012301768,0.048808793,0.461482999,0.030993901
IM0156,1,IM,Sulu Archipelago rain forests,island,1701,0.000013,1400,184,17,14,60,0.013132144,0.011402737,0.040302267,0.023716402,0.043172709
IM0157,1,IM,Sumatran freshwater swamp forests,island,18065,0.000137,1600,391,143,42,123,0.075107716,0.002592989,0.006718163,0.007038278,0.003415534
IM0158,1,IM,Sumatran lowland rain forests,island,257446,0.001954,7500,308,172,62,188,0.230243486,0.051493633,0.105396884,0.149765403,0.081240059
IM0159,1,IM,Sumatran montane rain forests,island,73100,0.000555,3500,391,166,34,112,0.132344593,0.029752598,0.078491296,0.374490869,0.107692549
IM0160,1,IM,Sumatran peat swamp forests,island,87342,0.000663,2000,463,137,36,118,0.324887749,0.010643865,0.022515278,0.050427309,0.02239625
IM0161,1,IM,Sundaland heath forests,island,76270,0.000579,1600,353,151,46,125,0.305435454,0.009624413,0.023962485,0.047379006,0.026275176
IM0162,1,IM,Sundarbans freshwater swamp forests,forest,14587,0.000111,800,189,61,2,30,0.011645896,0.001143855,0.001261181,0.01934148,0.001778962
IM0163,1,IM,Tenasserim-South Thailand semi-evergreen rain forests,forest,96721,0.000734,4000,560,193,65,153,0.047675872,0.008765468,0.028962868,0.135181294,0.029631162
IM0164,1,IM,Tonle Sap freshwater swamp forests,forest,25694,0.000195,800,299,99,8,29,0.068022222,0.001821756,0.002925708,0.00724052,0.033906641
IM0165,1,IM,Tonle Sap-Mekong peat swamp forests,forest,29324,0.000223,700,301,100,10,33,0.08718593,0.00200268,0.003188861,0.005313611,0.020273704
IM0166,1,IM,Upper Gangetic Plains moist deciduous forests,forest,263683,0.002002,2100,293,123,7,33,0.099563614,0.014105401,0.02154709,0.240143479,0.020002865
IM0167,1,IM,Western Java montane rain forests,island,26344,0.0002,2000,235,125,25,76,0.088868584,0.035514841,0.084243583,0.213408655,0.024859246
IM0168,1,IM,Western Java rain forests,island,40574,0.000308,3500,355,121,33,112,0.076162512,0.009432484,0.051686865,0.050502811,0.019540066
IM0169,1,IM,Hainan Island monsoon rain forests,island,15561,0.000118,3000,315,89,39,86,0.011363636,0.005591198,0.033392025,0.202879581,0.010767139
IM0170,1,IM,Nansei Islands subtropical evergreen forests,island,3814,0.000029,2000,138,20,27,48,0.003942214,0.014954488,0.251732102,0.189995237,0.015956789
IM0171,1,IM,South Taiwan monsoon rain forests,island,2543,0.000019,2700,322,60,26,40,0.014889751,0.001255996,0.003918211,0.018661954,0.004833458
IM0172,1,IM,Taiwan subtropical evergreen forests,island,33338,0.000253,3000,333,64,34,88,0.171927356,0.018221651,0.09255079,0.230472835,0.026143538
IM0201,2,IM,Central Deccan Plateau dry deciduous forests,forest,240649,0.001827,1800,298,94,9,28,0.103272742,0.012596931,0.014418471,0.088293687,0.141813485
IM0202,2,IM,Central Indochina dry forests,forest,320765,0.002435,3000,491,216,26,73,0.238597313,0.013504707,0.030788872,0.205987567,0.083130709
IM0203,2,IM,Chhota-Nagpur dry deciduous forests,forest,122693,0.000931,1200,268,103,5,25,0.067320479,0.009269374,0.015957164,0.035099102,0.013166566
IM0204,2,IM,East Deccan dry-evergreen forests,forest,25234,0.000192,1200,230,70,13,45,0.014319921,0.001164731,0.00175905,0.005077952,0.003482909
IM0205,2,IM,Irrawaddy dry forests,forest,35160,0.000267,1000,338,153,1,4,0.072254098,0.00260601,0.003251937,0.051971555,0.59871019
IM0206,2,IM,Khathiar-Gir dry deciduous forests,forest,267171,0.002028,1400,299,98,4,39,0.143395016,0.012334144,0.011775665,0.026693083,0.050422473
IM0207,2,IM,Narmada Valley dry deciduous forests,forest,170267,0.001292,1000,276,103,4,20,0.130378803,0.012586152,0.016793631,0.175410576,0.191072997
IM0208,2,IM,Northern dry deciduous forests,forest,58446,0.000444,1000,261,79,2,9,0.039161575,0.003549648,0.00351547,0.089586804,0.038302966
IM0209,2,IM,South Deccan Plateau dry deciduous forests,forest,82440,0.000626,2000,261,111,8,36,0.034819217,0.007085274,0.022780837,0.189412084,0.243370084
IM0210,2,IM,Southeastern Indochina dry evergreen forests,forest,124519,0.000945,4000,454,167,29,95,0.063514529,0.010712343,0.039407745,0.312369725,0.073664343
IM0211,2,IM,Southern Vietnam lowland dry forests,forest,34208,0.00026,1700,320,121,10,64,0.038647687,0.003883483,0.016978491,0.484259236,0.061654901
IM0212,2,IM,Sri Lanka dry-zone dry evergreen forests,island,48140,0.000365,1200,270,75,19,72,0.379559408,0.012304806,0.052988351,0.181632142,0.061250959
IM0301,3,IM,Himalayan subtropical pine forests,forest,76362,0.00058,1000,469,162,37,100,0.202752336,0.009906412,0.013438967,0.087779396,0.017262879
IM0302,3,IM,Luzon tropical pine forests,island,7092,0.000054,1300,149,38,10,35,0.061675417,0.015885781,0.152976,0.223562605,0.157138544
IM0303,3,IM,Northeast India-Myanmar pine forests,forest,9727,0.000074,1000,286,144,0,0,0.01907465,0.002575434,0.002411718,0,0
IM0304,3,IM,Sumatran tropical pine forests,island,2768,0.000021,1000,166,140,0,1,0.018925297,0.002600049,0.002505129,0,0.80683865
IM0401,4,IM,Eastern Himalayan broadleaf forests,forest,83238,0.000632,4500,490,183,18,42,0.054137267,0.016409768,0.02511954,0.570238078,0.061833675
IM0402,4,IM,Northern Triangle temperate forests,forest,10749,0.000082,2500,365,132,17,29,0.014671978,0.002571502,0.005529559,0.110968638,0.018179989
IM0403,4,IM,Western Himalayan broadleaf forests,forest,55980,0.000425,1200,126,115,3,18,0.123178074,0.019729375,0.017865718,0.265777304,0.023059231
IM0501,5,IM,Eastern Himalayan subalpine conifer forests,forest,27552,0.000209,2000,202,130,15,2,0.038524408,0.010669639,0.016650174,0.073817805,0.135311294
IM0502,5,IM,Western Himalayan subalpine conifer forests,forest,39762,0.000302,1000,315,102,3,3,0.10087741,0.003638604,0.009434224,0.473771676,0.078928117
IM0701,7,IM,Terai-Duar savanna and grasslands,non-forest,34645,0.000263,1000,366,115,15,21,0.109345026,0.004181641,0.014865132,0.113798718,0.030987697
IM0901,9,IM,Rann of Kutch seasonal salt marsh,non-forest,27587,0.000209,800,205,60,2,2,0.004511679,0.001349178,0.002462204,0.00371871,0.050448531
IM1001,10,IM,Kinabalu montane alpine meadows,island,4346,0.000033,3800,184,162,15,6,0.007398936,0.004455972,0.018393176,0.556954534,0.646665752
IM1301,13,IM,Deccan thorn scrub forests,non-forest,340235,0.002583,1300,345,107,12,32,0.205979938,0.014629653,0.020826045,0.109710985,0.143121249
IM1302,13,IM,Indus Valley desert,non-forest,19538,0.000148,400,189,51,0,0,0.005372106,0.000851057,0.000402477,0,0
IM1303,13,IM,Northwestern thorn scrub forests,non-forest,488714,0.00371,1000,405,139,10,89,0.055764876,0.01289703,0.015736398,0.023810839,0.034528584
IM1304,13,IM,Thar desert,non-forest,239187,0.001816,650,141,76,2,20,0.039638223,0.011622144,0.012232352,0.034087205,0.011712039
IM1401,14,IM,Godavari-Krishna mangroves,forest,6167,0.000047,200,142,72,3,11,0.027795019,0.000538805,0.000478911,0.03479226,0.004504136
IM1402,14,IM,Indochina mangroves,forest,25155,0.000191,200,299,189,2,34,0.29270322,0.002186087,0.002048168,0.248569533,0.057246238
IM1403,14,IM,Indus River Delta-Arabian Sea mangroves,forest,4906,0.000037,200,123,80,1,1,0.003853155,0.000523715,0.000310345,0.002418575,0.085888504
IM1404,14,IM,Myanamar Coast mangroves,forest,19586,0.000149,200,185,151,2,21,0.211685261,0.003321246,0.002266184,0.054972417,0.036778183
IM1405,14,IM,Sunda Shelf mangroves,island,32600,0.000247,250,267,174,2,26,1.017392064,0.007731783,0.011388889,0.220576368,0.07771081
IM1406,14,IM,Sundarbans mangroves,forest,20094,0.000153,350,174,51,3,13,0.034222637,0.001867325,0.00150835,0.007530253,0.020023015
NA0201,2,NA,Sonoran-Sinaloan transition subtropical dry forest,forest,50479,0.000383,1700,215,95,0,0,0.025313172,0.004531889,0.010173135,0,0
NA0302,3,NA,Sierra Madre Occidental pine-oak forests,forest,223239,0.001695,4400,319,164,39,122,0.239142539,0.023078657,0.031014356,0.155702802,0.097498972
NA0303,3,NA,Sierra Madre Oriental pine-oak forests,forest,65775,0.000499,3300,336,169,39,128,0.064996814,0.006484415,0.022714926,0.201931363,0.077782852
NA0401,4,NA,Allegheny Highlands forests,forest,84072,0.000638,1883,198,58,27,19,0.014557601,0.001980587,0.004024269,0.013185184,0.010813068
NA0402,4,NA,Appalachian mixed mesophytic forests,forest,192573,0.001462,2487,200,73,57,35,0.024768421,0.004810913,0.012633192,0.080672254,0.012355959
NA0403,4,NA,Appalachian/Blue Ridge forests,forest,159626,0.001212,2398,194,73,66,32,0.020432008,0.003997119,0.013604993,0.207127686,0.009577718
NA0404,4,NA,Central U.S. hardwood forests,forest,296692,0.002252,2332,203,69,55,49,0.037942062,0.007720588,0.014390814,0.04811353,0.016300184
NA0405,4,NA,East Central Texas forests,forest,52753,0.0004,1553,210,65,28,43,0.009935532,0.001776799,0.004631031,0.024419491,0.007578499
NA0406,4,NA,Eastern forest/boreal transition,forest,348375,0.002644,1228,204,58,20,12,0.092911964,0.005741425,0.009237747,0.016055979,0.012000531
NA0407,4,NA,Eastern Great Lakes lowland forests,forest,116537,0.000885,1381,220,56,22,17,0.026545301,0.002232993,0.003827542,0.00719553,0.010487819
NA0408,4,NA,Gulf of St. Lawrence lowland forests,forest,38781,0.000294,1033,191,46,15,3,0.011070441,0.000752023,0.002063835,0.002011254,0.005125207
NA0409,4,NA,Mississippi lowland forests,forest,112260,0.000852,1468,222,62,35,36,0.02277812,0.005557809,0.005875721,0.014069347,0.012482466
NA0410,4,NA,New England/Acadian forests,forest,234621,0.001781,1496,219,58,20,14,0.054739985,0.004871083,0.012240161,0.013439043,0.004553759
NA0411,4,NA,Northeastern coastal forests,forest,87748,0.000666,1695,251,63,28,20,0.015913503,0.002827959,0.009818011,0.01089212,0.004148697
NA0412,4,NA,Ozark Mountain forests,forest,62155,0.000472,1743,191,61,38,41,0.010782132,0.002037199,0.003809597,0.103809879,0.006073544
NA0413,4,NA,Southeastern mixed forests,forest,347853,0.00264,3363,212,66,63,49,0.032173859,0.014618869,0.018441515,0.070100856,0.029635037
NA0414,4,NA,Southern Great Lakes forests,forest,245026,0.00186,2243,223,60,32,21,0.032861885,0.005425854,0.007428654,0.023017533,0.039277234
NA0415,4,NA,Upper Midwest Forest/Savanna transition zone,forest,166496,0.001264,1420,215,62,21,23,0.035467878,0.003700727,0.004284572,0.005913868,0.008236547
NA0416,4,NA,Western Great Lakes forests,forest,274572,0.002084,1459,216,64,21,12,0.058857747,0.005570843,0.005971009,0.011298417,0.010905244
NA0417,4,NA,Willamette Valley forests,forest,14887,0.000113,1067,177,77,6,7,0.008510784,0.000538621,0.009815853,0.062392462,0.006297293
NA0501,5,NA,Alberta Mountain forests,forest,39859,0.000303,660,179,57,4,2,0.034868235,0.000794154,0.001429295,0.003991498,0.000107781
NA0502,5,NA,Alberta/British Columbia foothills forests,forest,120733,0.000916,740,182,61,5,2,0.096067502,0.001932115,0.002375357,0.003554098,0.000608683
NA0503,5,NA,Arizona Mountains forests,forest,109330,0.00083,2204,208,123,12,30,0.027812235,0.004501961,0.023101772,0.040830892,0.030551621
NA0504,5,NA,Atlantic coastal pine barrens,forest,8492,0.000064,632,212,45,13,20,0.003781074,0.000608084,0.000748296,0.005404776,0.000663563
NA0505,5,NA,Blue Mountains forests,forest,64850,0.000492,1134,196,77,7,13,0.032928782,0.00156968,0.009584549,0.018706485,0.006979684
NA0506,5,NA,British Columbia mainland coastal forests,forest,134155,0.001018,1325,221,78,11,7,0.057234432,0.003240378,0.008132227,0.038291574,0.006178581
NA0507,5,NA,Cascade Mountains leeward forests,forest,46400,0.000352,1328,187,81,4,4,0.020248665,0.001258834,0.002889821,0.030876708,0.008480112
NA0508,5,NA,Central and Southern Cascades forests,forest,44954,0.000341,1296,202,97,20,13,0.021322226,0.001310706,0.00980625,0.094799176,0.007728693
NA0509,5,NA,Central British Columbia Mountain forests,forest,71913,0.000546,909,174,59,4,2,0.044034112,0.001184895,0.001618634,0.006455005,0
NA0510,5,NA,Central Pacific coastal forests,forest,71755,0.000545,1109,218,74,19,10,0.038888206,0.002368956,0.029022286,0.095568238,0.018813876
NA0511,5,NA,Colorado Rockies forests,forest,133037,0.00101,1626,210,103,7,6,0.048600924,0.006352566,0.006749925,0.053839254,0.02826872
NA0512,5,NA,Eastern Cascades forests,forest,55324,0.00042,1224,204,101,4,13,0.026041862,0.001803318,0.006392154,0.103751303,0.009710589
NA0513,5,NA,Florida sand pine scrub,forest,3881,0.000029,951,173,43,16,41,0.00283963,0.000755798,0.001034464,0.002976289,0.004886797
NA0514,5,NA,Fraser Plateau and Basin complex,forest,137376,0.001043,1012,172,61,5,3,0.081423314,0.002856037,0.003314978,0.011082237,0.001645274
NA0515,5,NA,Great Basin montane forests,forest,5803,0.000044,1043,160,91,4,8,0.004061116,0.000186076,0.003536954,0.016211644,0.002153678
NA0516,5,NA,Klamath-Siskiyou forests,forest,50411,0.000383,1859,220,87,15,17,0.017239211,0.001785211,0.015833987,0.204282406,0.018888479
NA0517,5,NA,Middle Atlantic coastal forests,forest,131479,0.000998,1488,237,58,49,48,0.026544021,0.006317081,0.02089404,0.05008647,0.021507747
NA0518,5,NA,North Central Rockies forests,forest,246250,0.001869,1695,219,79,9,10,0.083939842,0.005057165,0.010718814,0.052123981,0.010548895
NA0519,5,NA,Northern California coastal forests,forest,12542,0.000095,1212,232,77,18,18,0.013086282,0.000682595,0.006741213,0.036209463,0.00382663
NA0520,5,NA,Northern Pacific coastal forests,forest,55087,0.000418,615,151,45,4,0,0.034017869,0.002105824,0.005851217,0.006626512,0
NA0521,5,NA,Northern transitional alpine forests,forest,25728,0.000195,876,144,51,5,1,0.015917006,0.000529092,0.000716272,0.002000326,0
NA0522,5,NA,Okanogan dry forests,forest,53434,0.000406,1355,199,79,8,13,0.023580771,0.001414467,0.002083488,0.004309609,0.003400244
NA0523,5,NA,Piney Woods forests,forest,141207,0.001072,1729,205,60,34,42,0.024994822,0.004913828,0.007565487,0.03005081,0.049153605
NA0524,5,NA,Puget lowland forests,forest,21166,0.000161,1100,195,68,12,8,0.010982444,0.001690272,0.004715758,0.028342205,0.004365923
NA0525,5,NA,Queen Charlotte Islands,island,9132,0.000069,459,143,3,1,0,0.010487428,0.00029451,0.008140877,0.001721342,0
NA0526,5,NA,Sierra Juarez & San Pedro Martir pine-oak forests,forest,4015,0.00003,1200,193,66,2,28,0.002628248,0.000211967,0.012623556,0.03785613,0.004441176
NA0527,5,NA,Sierra Nevada forests,forest,52957,0.000402,2373,197,103,13,17,0.015753508,0.002519058,0.013487455,0.381666838,0.019492823
NA0528,5,NA,South Central Rockies forests,forest,159718,0.001212,1933,201,99,6,9,0.044415062,0.003758117,0.008174237,0.033682903,0.00967588
NA0529,5,NA,Southeastern conifer forests,forest,235663,0.001789,3095,236,54,53,59,0.023809249,0.012787695,0.033092334,0.133144059,0.074253103
NA0530,5,NA,Wasatch and Uinta montane forests,forest,41558,0.000315,1109,190,91,7,15,0.021316759,0.001289447,0.004557444,0.011862147,0.004881471
NA0601,6,NA,Alaska Peninsula montane taiga,forest,46006,0.000349,510,102,33,1,0,0.008963406,0.00254021,0.001889302,8.88E-05,0
NA0602,6,NA,Central Canadian Shield forests,forest,462752,0.003513,1246,160,49,12,1,0.042150747,0.006560573,0.008845433,0.014985048,0.000620762
NA0603,6,NA,Cook Inlet taiga,forest,27685,0.00021,738,116,39,1,0,0.003940386,0.000703545,0.000728353,0.000657208,0
NA0604,6,NA,Copper Plateau taiga,forest,17210,0.000131,407,116,37,1,0,0.004742676,0.000350923,0.000518112,0.002488012,0
NA0605,6,NA,Eastern Canadian forests,forest,481299,0.003653,1140,159,47,12,1,0.045600494,0.007412826,0.007757821,0.010692194,0.005045963
NA0606,6,NA,Eastern Canadian Shield taiga,forest,752193,0.00571,925,99,34,5,1,0.085913812,0.007097383,0.014151111,0.012861921,0
NA0607,6,NA,Interior Alaska/Yukon lowland taiga,forest,444183,0.003372,810,130,43,1,0,0.057740845,0.008227264,0.012513832,0.008535148,0
NA0608,6,NA,Mid-Continental Canadian forests,forest,368741,0.002799,613,183,55,6,1,0.074439763,0.006034306,0.007532816,0.012231045,0.001839306
NA0609,6,NA,Midwestern Canadian Shield forests,forest,547166,0.004153,797,177,46,7,1,0.07466421,0.006963842,0.009003154,0.011983115,8.89E-05
NA0610,6,NA,Muskwa/Slave Lake forests,forest,262907,0.001996,722,158,50,3,0,0.042712551,0.004892206,0.005554238,0.005756149,0
NA0611,6,NA,Newfoundland Highland forests,island,16365,0.000124,473,116,10,0,0,0.003780675,0.000332893,0.000430885,0,0
NA0612,6,NA,Northern Canadian Shield taiga,forest,615111,0.004669,720,131,46,3,0,0.090252465,0.013027321,0.011316433,0.004507154,0
NA0613,6,NA,Northern Cordillera forests,forest,263400,0.001999,823,165,55,6,1,0.040306647,0.004013228,0.005730093,0.005961139,0
NA0614,6,NA,Northwest Territories taiga,forest,346500,0.00263,576,131,48,2,0,0.062046695,0.003683168,0.005012279,0.003237469,0
NA0615,6,NA,South Avalon-Burin oceanic barrens,island,1950,0.000015,258,111,7,0,0,0.000824457,8.51E-05,8.30E-05,0,0
