"Ecoregion","VS_birds","VS_mammals","VS_plants"
"NT0119",0.00492112482853224,0.0103866248693835,0.0159772088666875
"NT0120",0.0172673559822747,0.0536211548839719,0.121327272727273
"NT0121",0.0552820512820513,0.053625829970056,0.180048661800487
"NT0122",0.00709041095890411,0.00534607005195241,0.00993348834694209
"NT0124",0.0103606557377049,0.0145470871345449,0.0636390995545925
"NT0125",0.019981162540366,0.0467666166916542,0.177781899109792
"NT0126",0.000831721288383886,0.00121045080419844,0.00861136999068034
"NT0127",0.0289752878768275,0.0876739562624255,0.221238659274194
"NT0128",0.00851564209144607,0.0111693830850418,0.0997957099080695
"NT0129",0.0167266742795728,0.0154358974358974,0.0385579293344289
"NT0130",0.0158105905462448,0.0173057590119201,0.0217238962859145
"NT0131",0.037878047986457,0.0971624201724933,0.0558266129032258
"NT0132",0.0116940948693127,0.0214723733943947,0.0838799076212471
"NT0133",0.0107313932526397,0.0246046153846154,0.111215118332745
"NT0134",0.0036796979469834,0.0612914131169709,0.0080379746835443
"NT0135",0.028514276749294,0.0698828415571535,0.29143059490085
"NT0136",0.0481600414346756,0.0558766262501106,0.216246828561073
"NT0137",0.00938506459033799,0.0233826638477801,0.0292168674698795
"NT0138",0.00411012398711315,0.0121029877990201,0.0599337748344371
"NT0139",0.0059998108210367,0.0094339796012129,0.0564116985376828
"NT0140",0.0136916134325734,0.020307774851234,0.10068796641791
"NT0141",0.00349373689281868,0.00744618395303327,0.0378539149681822
"NT0142",0.0201794052592775,0.0473499166036694,0.115644042866148
"NT0143",0.00991633916875075,0.0155624054902873,0.0722036563790053
"NT0144",0.000454424778761062,0.00100585838003057,0.0127565626667961
"NT0145",0.0516230641350949,0.0638938618925831,0.172500606648872
"NT0146",0.00226641164856861,0.0217480136208854,0.0121681681681682
"NT0147",0.00172128334906065,0.00365297230003112,0.0475197501377917
"NT0148",0.00202299140980293,0.00243076070901034,0.0406913785922532
"NT0149",0.000599978727930228,0.000697094341612614,0.0325328467153285
"NT0150",0.0327849759790362,0.0579861111111111,0.085070214338507
"NT0151",0.0121151993835485,0.00626278586278586,0.0828412328412328
"NT0152",0.00732753685415772,0.00493044284720612,0.0144381796214257
"NT0153",0.058936170212766,0.0699118537034601,0.285042134831461
"NT0154",0.0200344702467344,0.0360969387755102,0.11843542723371
"NT0155",0.0306570774762994,0.0363669064748201,0.072262685117747
"NT0156",0.00741584324233797,0.0179224256185766,0.0913120150482013
"NT0157",0.00713223579394583,0.0178610070744902,0.0840675644829948
"NT0158",0.00552548033314093,0.00790350921230985,0.0685675675675676
"NT0159",0.0106022461747192,0.00938887253458934,0.0415639374425023
"NT0160",0.0269282220225616,0.064478221415608,0.171496327144427
"NT0161",0.00228783641281922,0.0094504286656408,0.00689196043621608
"NT0162",0.00446769109535067,0.0070821566110398,0.0138509229251797
"NT0163",0.00728465389262903,0.0158422174840085,0.0517803547066849
"NT0164",0.000206993865030675,0.00589633501337813,0.0109644993001654
"NT0165",0.00822733995351785,0.058516186627825,0.0531731361675909
"NT0166",0.0375420360745949,0.0688049233498739,0.284734029633228
"NT0167",0.0240710446365973,0.0265403129278647,0.0103814037463327
"NT0168",0.0166312222903075,0.0290074947980849,0.160168758113371
"NT0169",0.00474665010204987,0.0109739313471503,0.0598112465591821
"NT0170",0.00733913633280579,0.0211747180251117,0.108310353472048
"NT0171",0.00332207430955692,0.0399003184272463,0.0353281607733401
"NT0173",0.0221423097329482,0.0337056760618262,0.169058397464916
"NT0174",0.0151541483156767,0.0166135174935256,0.084459891339086
"NT0175",0.0117129859387924,0.0223634390449777,0.0650296064089168
"NT0176",0.00995173227501877,0.0145463228271251,0.0605377512221619
"NT0177",0.00111953435547984,0.00548192771084337,0.00850655989095246
"NT0178",0.0132891818629867,0.0197595473833098,0.0680050718512257
"NT0179",0.0373656345259105,0.0238898123961054,0.0223541150564272
"NT0180",0.0103531179564237,0.0233727074914517,0.123394643433366
"NT0181",0.0116449358506311,0.0261398176291793,0.221644252727734
"NT0182",0.18805235951309,0.0162829496162829,0.180196721311475
"NT0201",0.00378906981096762,0.00731042317523431,0.0706205858515688
"NT0202",0.00958760537707906,0.00804355878213201,0.0727788116155278
"NT0204",0.00547002455056625,0.00644826028016267,0.0479894702204673
"NT0205",0.0121674944812362,0.0190924956369983,0.0818052462261816
"NT0206",0.0276028955532575,0.0254846549948507,0.113965087281796
"NT0207",0.00231043685910943,0.0027864279766861,0.0461681023231532
"NT0209",0.0119852941176471,0.0116613924050633,0.104610174177495
"NT0210",0.0219868372035266,0.124921114007408,0.430809247934771
"NT0211",0.00353289700310024,0.00876367064739158,0.0320586637696904
"NT0212",0.00991635590562158,0.0223121887287025,0.182672996165784
"NT0213",0.0225614469006029,0.105758114717652,0.491331096196868
"NT0214",0.0102213312604836,0.00778295935281166,0.0464159095945048
"NT0215",0.00926659032662632,0.0285896158529835,0.190532311923001
"NT0216",0.044488188976378,NA,0.0380952380952381
"NT0217",0.00598298311202785,0.0219218942189422,0.0841579182488273
"NT0218",0.00526581152220657,0.019418139594891,0.0345623179518626
"NT0219",0.00357552822453485,0.0072107765451664,0.0298934380257992
"NT0220",0.00296284948295672,0.00284079335298848,0.0353761311118878
"NT0221",0.00330194601381042,0.0057214524605829,0.0458889836127688
"NT0222",0.00331046549104471,0.00471026965002869,0.0404412989175687
"NT0223",0.024397176125424,0.00895718055673789,0.0205037519990159
"NT0224",0.000917049808429119,0.00129211422583181,0.0140525504964053
"NT0225",0.0025524370001509,0.000877906699135749,0.0319889865327551
"NT0226",0.00716936936936937,0.0058418467583497,0.0119552
"NT0227",0.00078323658502053,0.0147682138982072,0.00446920307482728
"NT0228",0.0100690483338337,0.0197306183664052,0.180600750938673
"NT0229",0.00697286806956125,0.00777253977607543,0.0473807776962583
"NT0230",0.00994839221913458,0.0222360801781737,0.0574932742522551
"NT0232",0.0242136822022349,0.0133578922078962,0.149389523434423
"NT0233",0.00081704758750138,0.00188822115384615,0.026634018935684
"NT0235",0.00782515194015895,0.0119138698424155,0.227666414523449
"NT0301",0.00366229200843684,0.0160678391959799,0.133284023668639
"NT0302",0.000668515867334765,0.000684210526315789,0.00933314988075582
"NT0303",0.0276745054124673,0.0487979393245564,0.11873920552677
"NT0304",0.00366960352422908,0.0211719519401221,0.0854231687167248
"NT0305",0.0210774773282538,0.0349299424184261,0.101045848299176
"NT0306",0.00286691321748822,0.00230885089040489,0.0520225912338289
"NT0307",0.000121011452050004,0.0057934955050238,0.00100780292052168
"NT0308",0.00254951345163137,0.0276304119970975,0.0235505873436908
"NT0309",0.0157773992049972,0.0506209288157833,0.0750731382978723
"NT0310",0.0157169714578704,0.0717789449646038,0.0936375507835171
"NT0401",0.0898148148148148,NA,0.00470967741935484
"NT0402",0.021921322690992,0.13194484179207,0.139942734430923
"NT0404",0.0260946915351506,0.198988729820286,0.330136138613861
"NT0702",0.00714367816091954,0.0147084453508853,0.0541419785142685
"NT0703",0.00513270932170791,0.0173005210065403,0.0339174609825076
"NT0704",0.0601725927139658,0.114258362428201,0.389739539681516
"NT0705",1.65929203539823e-06,NA,0
"NT0707",0.0116435577404959,0.007997041046278,0.257071261214927
"NT0708",0.0120316388197654,0.0449038137023287,0.273557692307692
"NT0709",0.0172978144087129,0.0269634149056982,0.268634603453071
"NT0710",0.0170253355451666,0.0660830773115609,0.0972187941416995
"NT0801",0.0118942479002291,0.0341099850242051,0.150521815088961
"NT0802",0.0165239141044412,0.135701005800929,0.142101282989608
"NT0803",0.0210187620550587,0.0537147887323944,0.110739505688505
"NT0805",0.0360069324090121,0.141021884442817,0.25802538260545
"NT0902",0.00868527295067579,0.021951486013986,0.112246782833569
"NT0903",0.000360090909090909,0.000907830703436071,0.0312080536912752
"NT0904",0.00134373792037109,0.0131997314535079,0.112174194592844
"NT0905",0.00274308872485164,0.00256991885861471,0.0309417846085803
"NT0906",0.000410720812182741,0.000932243415077203,0.0158420138888889
"NT0907",0.00755518131001863,0.0135746860287609,0.0713929627267984
"NT0908",0.00212800099514865,0.0168237874420353,0.0189571380357746
"NT0909",0.00223086448417305,0.00656189320388349,0.0126625325631442
"NT1001",0.0196728131324488,0.10105725353854,0.122903292607165
"NT1002",0.0116842261463125,0.0683228149559419,0.201734104046243
"NT1003",0.0461153295917244,0.0514562077084615,0.158551873198847
"NT1004",0.0167282989490074,0.0343611832030305,0.0354392330540882
"NT1005",0.0109723934401733,0.0164830910750002,0.0634125874125874
"NT1006",0.0383039758429794,0.0681522249815424,0.178235543959711
"NT1007",0.0300089847259659,0.00905166775670373,0.0281419122068551
"NT1008",0.00773022158564327,0.0514271628954302,0.0896376811594203
"NT1010",0.00899995370156026,0.101451542942124,0.184796854521625
"NT1201",0.0179142999501744,0.0835155822854019,0.253014224429894
"NT1301",0.00238794528784007,0.00144768885211018,0.00525293774481207
"NT1303",0.0133898305084746,0.0327111984282908,0.0722388059701492
"NT1304",0.0448420674802584,0.0681201577686998,0.62423929860753
"NT1305",0.00646236559139785,0.0525071405902888,0.145350633302441
"NT1306",0.00143803224472923,0.00524845695156397,0.0453924418604651
"NT1307",0.0553719008264463,0.256,0.408284023668639
"NT1308",0.00472403430330572,0.0125268967622148,0.0608703928015228
"NT1309",0.013448275862069,0.0104158192090395,0.0700791152348604
"NT1312",0.00117026205298972,0.0009426949473268,0.0103913198150125
"NT1313",0.00326687244514891,0.0134827407390706,0.0284607934980758
"NT1314",0.000697366780928638,0.00838330149242439,0.00497189475231515
"NT1315",0.0537842999296412,0.0661658031088083,0.107643468142008
"NT1316",0.00185451727192205,0.0160184939888229,0.0180829992926197
"NT1318",NA,NA,NA
"NT1401",0.0192738633915105,0.00510041981528128,0.57957244655582
"NT1402",0.0198332909137185,0.0272090677111151,1.37087194107864
"NT1403",0.0140238469601677,0.00545283255872378,0.720718722271517
"NT1404",0.00266756032171582,0.00197526091998454,0.136648926939319
"NT1405",0.0225332737829388,0.00370781291522721,0.584615804409518
"NT1406",0.0188861286962096,0.00785988893635199,0.565323336457357
"NT1407",0.00823672125465731,0.00186592950932965,0.161913197519929
"OC0103",0.0282544378698225,0.000146174863387978,0.0117142857142857
"OC0105",0.0653136531365314,0.235104965011663,0.216521910777734
"OC0106",0.18782590558298,0.00350416119141481,0.237278234530506
"OC0108",0.068503937007874,NA,0.0417808219178082
"OC0109",7.89661319073084e-06,0.0548435171385991,0
"OC0110",0.00874760732841127,0.148437006630881,0.0589923256589923
"OC0112",0.101165048543689,0.0154954523695548,0.101626591230552
"OC0114",0.00613765600768038,0.000861348383160464,0.0147674418604651
"OC0115",0.0268702290076336,NA,0.028515111695138
"OC0117",6.56923076923077e-05,NA,0
"OC0201",0.0346726652187403,0.0635290731145653,0.424440640665118
"OC0202",0.0757753487958766,0.00636293436293436,0.309434686630195
"OC0203",0.0412864864864865,0.119966051347337,0.0575104311543811
"OC0701",0.0953875720691864,8.90531314930246e-05,0.532948704123081
"OC0702",0.00684478851963746,0.00366226546212648,0.093564209274673
"PA0101",0.0106015088467134,0.0306111111111111,0.0469860064585576
"PA0102",0.00964783324190894,0.020255261106781,0.0251740947075209
"PA0401",0.000246676225234619,0.00358732476635514,0.00444296368648031
"PA0402",0.00319713370940692,0.0184015009380863,0.0512105189926256
"PA0403",0.0276986797825524,0.501317605722173,0.12739289849479
"PA0404",0.0021611515419565,0.0304770794440987,0.0188547286007543
"PA0405",0.00103483201581028,0.00253760071620412,0.0162186737635839
"PA0406",0.00110295054128635,0.0198281869518203,0.016261617111239
"PA0407",0.000783296239896919,0.023710499490316,0.0648854772811688
"PA0408",0.00407785549811009,0.0626434071978626,0.0824644549763033
"PA0409",0.00252721306226989,0.00499437237130502,0.031359011627907
"PA0410",0.00124657534246575,0.0286607142857143,0.107243838622552
"PA0411",0.00568810319227914,0.0173176170755018,0.0700620982677852
"PA0412",0.00582347069727649,0.0242979452054795,0.0828722246660338
"PA0413",0.00789877386484519,0.0164186656671664,0.0302500584248656
"PA0414",0.00108757900167677,0.0105330520393812,0.0235925163062135
"PA0415",0.0116243008251648,0.0379930124223602,0.0827652556349643
"PA0416",0.000512352684417285,0.00283515242754987,0.0218793206897451
"PA0417",0.0062417326502096,0.028099826251777,0.0223153356902
"PA0418",0.000710380348652932,0.0119423334823424,0.00617804551539491
"PA0419",0.00621019584392286,0.0176197318007663,0.0962182061579652
"PA0420",0.00110027173913043,0.00881201201201201,0.0594787501465283
"PA0421",0.00075136848170556,0.00146004428341385,0.00843113678542489
"PA0422",0.00104968062455642,0.00522530864197531,0.0203666380789022
"PA0423",0.00102772354549004,0.0046095126247798,0.060431654676259
"PA0424",0.00537199872431546,0.0215596919127086,0.092106964714576
"PA0425",0.00869781368284278,0.0252324637390045,0.0268079800498753
"PA0426",0.00992146378143537,0.0328692676249144,0.135886610373945
"PA0427",0.00124421213945597,0.0291076294277929,0.0374507127691841
"PA0428",0.00395233872755487,0.0491314665401044,0.0996753640601443
"PA0429",0.000542954973463448,0.000753576185787919,0.0144282425172678
"PA0430",0.00269990029910269,0.007981358842286,0.074483306836248
"PA0431",0.00260981912144703,0.0146321597477667,0.0313276231263383
"PA0432",0.00042893600314095,0.00899380066762041,0.0139405776515152
"PA0433",0.000424616858237548,0.0058403667905824,0.0192364914057801
"PA0434",0.00639405204460967,0.0313394195394468,0.023125418540132
"PA0435",0.000379812134277795,0.00255077403777872,0.0261452305903513
"PA0436",0.00714879649890591,0.0135561552833714,0.118240721378375
"PA0437",0.00278607429531454,0.00856177913719493,0.0195226427847246
"PA0438",0.000571842200506696,0.00209229429690901,0.00130138008205893
"PA0439",0.0022676132278936,0.00171785714285714,0.00334963834105219
"PA0440",0.00858927984215718,0.0526299810246679,0.127232142857143
"PA0441",0.00250859066635709,0.0354907294500203,0.0507279290118815
"PA0442",0.000390212765957447,0.00517165756210375,0.00845988538681948
"PA0443",0.0053372415921012,0.0194492973794151,0.0688642659279778
"PA0444",0.00236041107547293,0.00309110339300027,0.019044788357077
"PA0445",0.00358426966292135,0.0208009478672986,0.046569406326737
"PA0446",0.00430489731437599,0.0600768919465803,0.424223730207691
"PA0501",0.00177794767244309,0.0300558480293052,0.0710979929161747
"PA0502",0.00242059038789949,0.00550754884547069,0.0067366544747442
"PA0503",0.00106649414941494,0.000604501488095238,0.010252804262479
"PA0504",0.00119987063389392,0.00877197998570407,0.112664816099931
"PA0505",0.00218579703926196,0.00575748930099857,0.0286502140518761
"PA0506",0.00112335508719375,0.00799759951990398,0.00584296469091295
"PA0507",0.00112761370985126,0.0132036904038451,0.167250503307449
"PA0508",0.000389459617472647,0.0238425560985864,0.00333581794041602
"PA0509",0.00487790351399643,0.0232231049562682,0.310992793125751
"PA0510",0.0017285846683437,0.0105425807973579,0.0962077756532823
"PA0511",0.000656365092073659,0.00826031434184676,0.0263685894664015
"PA0512",4.94983277591973e-05,0.000129569266589057,0.000234640039447732
"PA0513",0.00371888726207906,0.00724244931733554,0.0166368387142959
"PA0514",0.00335384271171272,0.011483498349835,0.048262331838565
"PA0515",0.001556733893214,0.0101339224078421,0.0257538412291933
"PA0516",0.00492481977342945,0.0455762667366763,0.207853144550543
"PA0517",0.00107227869274318,0.00592108039670817,0.00126250596468904
"PA0518",0.00780724070450098,0.0460580411124547,0.149183082271147
"PA0519",0.00338082146130134,0.00726655740180598,0.0275534441805226
"PA0520",0.000258350275922161,0.000423489080751651,0.00204364310025419
"PA0521",0.000252724968314322,0.00202136189221694,0.0233583583583584
"PA0601",0.0242657715260017,0.0496284224250326,0.297897351727809
"PA0602",0.00366553805387899,0.00961222920138444,0.0124123616236162
"PA0603",0.00222925231691171,0.0337394636015326,0.0219225468205281
"PA0604",0.000285195936139332,0.000680428134556575,0.00340136054421769
"PA0605",0.01010561520859,0.0148986508088752,0.156386284699553
"PA0606",0.00883063968491104,0.0244976076555024,0.0415446153846154
"PA0607",0.00299140016124698,0.0173376963350785,0.0112412155745489
"PA0608",0.0130166979452384,0.0243847442339905,0.168505045763905
"PA0609",0.00245472016772465,0.00728759083286752,0.0211987577639752
"PA0610",0.00153038153556288,0.00165646773704938,0.0110900586649754
"PA0611",0.011894295386792,0.0131296978180822,0.206354481704277
"PA0801",0.00174045491470349,0.00752066115702479,0.080193338978267
"PA0802",0.0011731924093202,0.00709963521922609,0.0081663170978016
"PA0803",0.000355558840922531,0.00832843601895735,0.055303707012059
"PA0804",0.00293380125600296,0.0129537227277174,0.0193619349397041
"PA0805",0.00180345969819654,0.0496982995063083,0.141012502562
"PA0806",0.000535975181456333,0.00421257961783439,0.00541625765437292
"PA0807",0.000205785891089109,NA,0.000337770831087636
"PA0808",0.00335247989610909,0.0220831436807768,0.0663200164744646
"PA0809",0.00400170104188816,0.00668391866913124,0.0360456529036589
"PA0810",0.00808312898479647,0.0126368491321762,0.0521223470661673
"PA0811",0.000919108225847783,0.00204422869471413,0.0084533081582881
"PA0812",0.00113226304613603,0.0184503219626417,0.0193406104260033
"PA0813",0.00534928119608971,0.0203428126217374,0.0855481591058514
"PA0814",0.00704013696024349,0.029536312849162,0.248642745709828
"PA0815",0.000499031091829357,0.00148018814139111,0.00538652534835458
"PA0816",0.00268550598205384,0.00518854095646245,0.0254927016267754
"PA0817",0.00171272584004052,0.00286434867776689,0.0128360153256705
"PA0818",0.00136629406706793,0.00738692168518997,0.10063192990618
"PA0901",0.00252699622613309,0.00511752470098804,0.0850283351202328
"PA0902",0.000234814049586777,0.000307150405072209,0.0254437448867072
"PA0903",0.000466688963210702,0.000900567042785956,0.0225145086100276
"PA0904",0.000749145924841386,0.0382341617080854,0.00606620725188381
"PA0905",0.00105416666666667,0.00498815683104285,0.0405937052932761
"PA0906",0.00107175528873642,0.00907627443464929,0.00967017208413002
"PA0907",0.00111260610438866,0.00346412486889999,0.0225731371074587
"PA0908",0.000200620578379049,0.0296643717728055,0.0113361408882083
"PA1001",0.00149172419529236,0.00599158231220032,0.00527387069025643
"PA1002",0.00630254841997961,0.0276371270323388,0.0686648501362398
"PA1003",0.00587001213682411,0.0265401121340071,0.249725359967127
"PA1004",0.00228549550638778,0.00357787991648758,0.0244834710743802
"PA1005",0.00167998815867377,0.00278805535324108,0.0157676891230711
"PA1006",0.00576123815320407,0.0895437723299039,0.0143817689530686
"PA1007",0.000761091549295775,0.00144247586598524,0.00772385670731707
"PA1008",0.000827117053718039,0.00906153971221852,0.0665524135961154
"PA1009",0.00213216715257532,0.00429133219816752,0.0353492333901193
"PA1010",0.000452020037733394,0.00490307305282889,0.0114149043303122
"PA1011",0.00525267940758212,0.0251839509464143,0.0489297475301866
"PA1012",0.00464384318056322,0.0171799392692722,0.101418680643178
"PA1013",0.00241737789769286,0.0099697375127421,0.0223757548318415
"PA1014",0.00198793038922156,0.0171979019568287,0.168329718004338
"PA1015",0.00161490943356717,0.00803799479001207,0.00882635253054101
"PA1016",0.000770428533404312,0.00216555449634573,0.00828451069345431
"PA1017",0.0124823727774372,0.0473172306995014,0.0667485523776101
"PA1018",0.000929022082018928,0.00190665071591461,0.0120576374158745
"PA1019",0.0023723050972537,0.0186516865178661,0.119703177409103
"PA1020",0.00445623366927958,0.0187790454259996,0.0219113372093023
"PA1021",0.00224873439082011,0.012517136659436,0.143442421583681
"PA1022",0.00167075857727416,0.0103339808022328,0.0216783216783217
"PA1101",0.00107380952380952,0.00613636363636364,0.0387135922330097
"PA1102",0.00730254041570439,0.0295634414092418,0.0254530648014948
"PA1103",0.0050613154960981,0.00793407761828814,0.124802822748028
"PA1104",0.00713184271395528,0.0120939991607218,0.0164706522922792
"PA1105",0.00221104887983707,0.00468966666666667,0.0390613765605595
"PA1106",0.000960445759097476,0.00116406113282389,0.006303207585233
"PA1107",0.0123994921709691,0.00430676328502416,0.0205802469135802
"PA1108",0.00250756013745704,0.00330555555555556,0.0284447117191611
"PA1109",0.000627329192546584,NA,0.0244575936883629
"PA1110",0.00191643236488597,0.00344050743657043,0.0254468980021031
"PA1111",0.0108566337719298,0.0113056435872143,0.0784699314894697
"PA1112",0.00282071573023828,0.00336576923076923,0.0466504898403483
"PA1113",0.000302134646962233,0.578034682080925,0.00188983050847458
"PA1114",0.00492474302496329,0.00494885433715221,0.0504691689008043
"PA1201",0.00167820818004761,0.00962330276847117,0.237991892223906
"PA1202",0.00108782780801583,0.00831108414239482,0.173972027972028
"PA1203",0.0113779170757496,0.141549132947977,0.122325581395349
"PA1204",0.00259883595602501,0.00187430093209055,0.00973031463292825
"PA1205",0.00016149107423895,0.0639169050127954,0.0226054819833693
"PA1206",0.000247572815533981,0.330352177942539,0.0285884198805547
"PA1207",0.00148462120257154,0.0274566241294634,0.209182676652556
"PA1208",0.000846865067899451,0.00322002659636516,0.0516929798431139
"PA1209",0.00612534008818838,0.0219208389715832,0.587541137752703
"PA1210",0.000546578366445916,0.00666257845754275,0.0667089026002644
"PA1211",0.000958091159375956,0.0149050763516302,0.145955056179775
"PA1212",0.00306033403669397,0.0540466179690376,0.062767478552411
"PA1213",0.00417980362129538,0.0473000083591072,0.0814830690098585
"PA1214",0.00490504193579485,0.0548468708388815,0.3355871886121
"PA1215",0.00112948717948718,0.00600974658869396,0.155939187269111
"PA1216",0.000990853658536585,0.00707492461145906,0.19937975190076
"PA1217",0.000521585778781038,0.01152046998604,0.0493201080376269
"PA1218",0.000178942737241099,0.00373983278337171,0.0302161859074201
"PA1219",6.4009186351706e-05,0.000265940357173374,0.0250644738510971
"PA1220",0.00137762100725064,0.0174225680933852,0.0915861513687601
"PA1221",0.00131656035908339,0.0190241186444967,0.12832780672667
"PA1222",0.00282957325360152,0.0238126669809838,0.11659125188537
"PA1301",0.00327676703895181,0.000658252785815428,0.00918907491966853
"PA1302",0.00303106060606061,0.030794073486501,0.100872183573876
"PA1303",0.00746385580536272,0.0318895388382533,0.228614685844058
"PA1304",0.00113973268529769,0.00803076923076923,0.00877708978328173
"PA1305",0.000743534867130373,0.0179129540781357,0.11445153801509
"PA1306",0.00231908302354399,0.0111822048918823,0.0516590389016018
"PA1307",0.00469519610823959,0.0140148160297414,0.0165148163881117
"PA1308",0.0021492876929165,0.00785681338956247,0.158154584994563
"PA1309",0.00317878769343691,0.00686178956402834,0.0363059910357418
"PA1310",0.00712083071113908,0.0359015438392077,0.33984375
"PA1311",0.00135065622353937,0.00233746976548533,0.0417091777474238
"PA1312",0.0093978243978244,0.014328125,0.256308579668349
"PA1313",0.00910394265232975,0.0169385856079405,0.194029850746269
"PA1314",0.00153159224936816,0.017519588090441,0.0725469728601253
"PA1315",0.00221161960402467,0.00861002323031856,0.0366731517509728
"PA1316",0.00211978698388547,0.0074724544698271,0.0241140642303433
"PA1317",0.00314235234729934,0.0177081240971315,0.0301035433070866
"PA1318",0.00702648905221252,0.0282730439442658,0.337515211218636
"PA1319",0.000437533899837281,0.00307861289816413,0.0186119873817035
"PA1320",0.00131370545408098,0.0107484811664642,0.0227005591054313
"PA1321",0.0110231425091352,0.076750018440658,0.111603773584906
"PA1322",0.00280069355721847,0.00797667572463768,0.0322598630064249
"PA1323",0.000919728434504792,0.00169024232633279,0.0207173704414587
"PA1324",0.00307524778299426,0.0150574084199016,0.0671138532175909
"PA1325",0.00383547288446424,0.015131498470948,0.0799015586546349
"PA1326",0.00270055741360089,0.00925844622615427,0.170890548372715
"PA1327",0.0116614420062696,0.0725226633322913,0.66798418972332
"PA1328",0.00425311720698254,0.0118989063889906,0.0477440347071584
"PA1329",0.00568725868725869,0.0351113022905689,0.154594594594595
"PA1330",0.00688717908040507,0.0223967895306689,0.187965964343598
"PA1331",0.000792188431723315,0.00179783393501805,0.00990049751243781
"PA1332",0.004288,0.016550598476605,0.0312352245862884
"PA1333",0.00564213564213564,0.00779746835443038,0.0117276422764228
